label,text,lemmatized_tokens
positive,"Чет прям ваще вкатило. 
Вдруг, захотите покивать головой в ритм во время монотонной работы.
[id30853655|Спасибо!]
","['чть', 'прямой', 'вообще', 'вкатывать', 'вдруг', 'захотеть', 'покивать', 'голова', 'в', 'ритм', 'во', 'время', 'монотонный', 'работа', 'id30853655|спасибо']"
positive,"Быть мамой – не просто работа,
Быть мамой – не просто мечта…
Стать самой родной для кого-то
Доверил мне Бог неспроста…","['быть', 'мама', 'не', 'просто', 'работа', 'быть', 'мама', 'не', 'просто', 'мечта', 'становиться', 'самый', 'родной', 'для', 'кто-то', 'доверить', 'я', 'бог', 'неспроста']"
neutral,Сегодня в Ницце!!! )))),"['сегодня', 'в']"
neutral,"вооот
давно хотела тебе кинуть)","['вооот', 'давно', 'хотеть', 'ты', 'кидать']"
neutral,Любимые ❤💋  @ пересадовка,"['любимый', '❤💋', 'пересадовка']"
neutral,"Песни названия которых постоянно вылетают из головы, а сами песни в голове время от времени всплывают:D","['песня', 'название', 'который', 'постоянно', 'вылетать', 'из', 'голова', 'а', 'сам', 'песня', 'в', 'голова', 'время', 'от', 'время', 'всплывать']"
speech,"Привет, привет!!! я что то пропустила тот момент, когда ты вернулся! хоть с опозданием в месяц, но
С ДЕМБЕЛЕМ тебя!!!!","['привет', 'привет', 'я', 'что', 'то', 'пропускать', 'тот', 'момент', 'когда', 'ты', 'вернуться', 'хоть', 'с', 'опоздание', 'в', 'месяц', 'но', 'с', 'дембель', 'ты']"
positive,я люблю работать))),"['я', 'любить', 'работать']"
neutral,"когда я смотрю фильм ужасов :
- ну не ходи ты туда дура !
- а я говорила ?","['когда', 'я', 'смотреть', 'фильм', 'ужас', 'ну', 'не', 'ходить', 'ты', 'туда', 'дура', 'а', 'я', 'говорить']"
speech,С днем Татьяны,"['с', 'день']"
neutral,Нормальный такой дождик прошел...,"['нормальный', 'такой', 'дождик', 'проходить']"
positive,"Впервые на самолёте. Был рад, как маленький ребёнок.

Всю свою историю человек стремился в небо. Этот воздушный океан манил нас своей свободой. Небо уже давно покорено человеком, но все равно каждый из нас испытал такое же ощущение, как и я. 

Потому что мы сделали это впервые. Эти эмоции бесценны.

В начале августа я сделал впервые три вещи: полетел на самолёте, начал вести дневник и поступил в институт. Этот полёт станет для меня символом моего ""полёта"" в новую жизнь.

Ground control to major Tom,
You've really made the grade.","['впервые', 'на', 'самолет', 'быть', 'рад', 'как', 'маленький', 'ребенок', 'весь', 'свой', 'история', 'человек', 'стремиться', 'в', 'небо', 'этот', 'воздушный', 'океан', 'манить', 'мы', 'свой', 'свобода', 'небо', 'уже', 'давно', 'покорить', 'человек', 'но', 'все', 'равный', 'каждый', 'из', 'мы', 'испытывать', 'такой', 'же', 'ощущение', 'как', 'и', 'я', 'потому', 'что', 'мы', 'делать', 'это', 'впервые', 'этот', 'эмоция', 'бесценть', 'в', 'начало', 'август', 'я', 'делать', 'впервые', 'три', 'вещь', 'полететь', 'на', 'самолет', 'начинать', 'вести', 'дневник', 'и', 'поступать', 'в', 'институт', 'этот', 'полет', 'становиться', 'для', 'я', 'символ', 'мой', 'полет', 'в', 'новый', 'жизнь', 'ground', 'control', 'to', 'major', ""you've"", 'really', 'made', 'the', 'grade']"
